token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġwho,6.086582,7,text-davinci-003,grammatical,Intrusive Resumption,TS 7,ungrammatical
Ġwas,2.926556,8,text-davinci-003,grammatical,Intrusive Resumption,TS 7,ungrammatical
Ġworking,6.2667866,9,text-davinci-003,grammatical,Intrusive Resumption,TS 7,ungrammatical
Ġat,3.2015622,10,text-davinci-003,grammatical,Intrusive Resumption,TS 7,ungrammatical
ĠCannes,9.17214,11,text-davinci-003,grammatical,Intrusive Resumption,TS 7,ungrammatical
Ġadmired,7.6459417,12,text-davinci-003,grammatical,Intrusive Resumption,TS 7,ungrammatical
This,4.958333,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġis,1.4778612,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġthe,1.6579454,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġactress,12.545387,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġthat,2.8399413,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġthe,4.9248576,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġjudge,8.067683,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġwho,6.086581,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġwas,2.926556,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġworking,6.2667866,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġat,3.2015622,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
ĠCannes,9.17214,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġadmired,7.6459417,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
Ġher,5.373626,13,text-davinci-003,ungrammatical,Intrusive Resumption,TS 7,ungrammatical
This,4.958333,0,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġis,1.4778612,1,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġthe,1.6579454,2,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġmug,11.165171,3,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġthat,2.1662457,4,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġthe,4.423995,5,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġart,7.801059,6,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
isans,2.0850744,7,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġwho,4.829464,8,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġwere,4.966029,9,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġworking,3.3120599,10,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġwith,1.6731942,11,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġcer,7.367149,12,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
am,0.0016115084,13,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
ics,0.0060621137,14,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
Ġcrafted,6.01303,15,text-davinci-003,grammatical,Intrusive Resumption,TS 8,ungrammatical
This,4.958334,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġis,1.477862,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġthe,1.6579463,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġmug,11.165169,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġthat,2.166246,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġthe,4.423995,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġart,7.801058,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
isans,2.0850742,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġwho,4.8294635,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġwere,4.966029,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġworking,3.3120596,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġwith,1.6731939,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġcer,7.367148,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
am,0.0016115084,13,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
ics,0.0060621137,14,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġcrafted,6.0130305,15,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
Ġit,4.9617896,16,text-davinci-003,ungrammatical,Intrusive Resumption,TS 8,ungrammatical
This,4.9635997,0,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġis,1.4776087,1,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthe,1.658165,2,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġdictionary,10.341978,3,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġentry,3.638214,4,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthat,4.72936,5,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthe,3.7713847,6,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġstudents,4.6195593,7,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġwho,6.415387,8,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġwere,3.727098,9,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġdoing,3.908169,10,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthe,0.5044701,11,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġexam,5.802699,12,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġlooked,5.460628,13,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
Ġup,0.48431343,14,text-davinci-003,grammatical,Intrusive Resumption,TS 9,ungrammatical
This,4.958332,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġis,1.4778613,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthe,1.6579456,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġdictionary,10.339384,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġentry,3.6393323,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthat,4.72896,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthe,3.7703302,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġstudents,4.630556,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġwho,6.4120393,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġwere,3.7256813,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġdoing,3.9061344,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġthe,0.5079636,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġexam,5.843072,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġlooked,5.4496937,13,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġit,6.7158003,14,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
Ġup,0.015037663,15,text-davinci-003,ungrammatical,Intrusive Resumption,TS 9,ungrammatical
This,4.958332,0,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġis,1.4778613,1,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġthe,1.6579456,2,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġcompetition,10.058765,3,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġthat,2.9318693,4,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġthe,3.4583924,5,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġathletes,7.4129105,6,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġwho,4.5706987,7,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġwere,3.9949498,8,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġfeeling,9.018759,9,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġtired,5.8546944,10,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġgave,7.9009867,11,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
Ġup,0.17904529,12,text-davinci-003,grammatical,Intrusive Resumption,TS 10,ungrammatical
This,4.958333,0,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġis,1.4778612,1,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġthe,1.6579454,2,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġcompetition,10.058765,3,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġthat,2.9318693,4,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġthe,3.4583914,5,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġathletes,7.4129114,6,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġwho,4.5706997,7,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġwere,3.9949503,8,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġfeeling,9.018759,9,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġtired,5.8546953,10,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġgave,7.9009852,11,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġit,3.9155881,12,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
Ġup,2.0502815,13,text-davinci-003,ungrammatical,Intrusive Resumption,TS 10,ungrammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġauthors,11.22725,1,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġthat,8.035477,2,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġthe,5.0806947,3,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġcritics,9.434786,4,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġrecommended,6.349037,5,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġhave,3.2436275,6,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġreceived,4.4434476,7,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġany,2.9558957,8,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġacknowledgment,9.430315,9,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġfor,3.3229,10,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġa,4.7232985,11,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġbest,7.6418104,12,text-davinci-003,grammatical,NPIs,TS 1,grammatical
-,1.2324926,13,text-davinci-003,grammatical,NPIs,TS 1,grammatical
selling,0.31348145,14,text-davinci-003,grammatical,NPIs,TS 1,grammatical
Ġnovel,0.6133646,15,text-davinci-003,grammatical,NPIs,TS 1,grammatical
The,3.6688788,0,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġauthors,7.6822724,1,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġthat,7.2849264,2,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġno,9.752938,3,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġcritics,10.923209,4,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġrecommended,9.37697,5,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġhave,6.4869504,6,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġreceived,4.78253,7,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġany,8.286772,8,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġacknowledgment,7.465887,9,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġfor,2.719946,10,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġa,5.6096597,11,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġbest,7.8314257,12,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
-,1.5160766,13,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
selling,0.30657145,14,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
Ġnovel,0.958758,15,text-davinci-003,ungrammatical,NPIs,TS 1,grammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġambassadors,14.6478,1,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġthat,7.946249,2,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġthe,4.3070407,3,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġdiplomats,9.0148535,4,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġconsulted,9.46311,5,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġhave,4.758267,6,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġever,3.52848,7,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġseen,1.4606618,8,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġbrutality,13.158709,9,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġin,4.0867715,10,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġthe,0.80496556,11,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġforeign,6.4735518,12,text-davinci-003,grammatical,NPIs,TS 2,grammatical
Ġwar,8.062656,13,text-davinci-003,grammatical,NPIs,TS 2,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġambassadors,12.670597,1,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġthat,6.4616694,2,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġno,8.762875,3,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġdiplomats,9.199489,4,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġconsulted,9.750322,5,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġhave,6.1950655,6,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġever,9.076588,7,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġseen,0.6167175,8,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġbrutality,18.062307,9,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġin,2.2218401,10,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġthe,1.3233547,11,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġforeign,6.123391,12,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
Ġwar,7.4683867,13,text-davinci-003,ungrammatical,NPIs,TS 2,grammatical
No,6.7978086,0,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġcustomers,10.650146,1,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġthat,6.8268356,2,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġthe,5.0240107,3,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġsales,6.870679,4,text-davinci-003,grammatical,NPIs,TS 3,grammatical
men,4.3833733,5,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġassisted,8.894297,6,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġhave,4.838711,7,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġexpressed,4.8324146,8,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġany,0.83949786,9,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġoptimism,12.40192,10,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġfor,3.1197386,11,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġa,2.9403293,12,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġfull,6.5798945,13,text-davinci-003,grammatical,NPIs,TS 3,grammatical
Ġrefund,6.900931,14,text-davinci-003,grammatical,NPIs,TS 3,grammatical
The,3.6688788,0,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġcustomers,11.157459,1,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġthat,3.8559737,2,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġno,8.89644,3,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġsales,6.2814374,4,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
men,6.749218,5,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġassisted,14.876245,6,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġhave,4.7026944,7,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġexpressed,7.0999007,8,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġany,9.844958,9,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġoptimism,11.978651,10,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġfor,3.1236234,11,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġa,2.946797,12,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġfull,7.600265,13,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
Ġrefund,3.6772609,14,text-davinci-003,ungrammatical,NPIs,TS 3,grammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġdeter,12.301529,1,text-davinci-003,grammatical,NPIs,TS 4,grammatical
g,2.8432536,2,text-davinci-003,grammatical,NPIs,TS 4,grammatical
ents,0.014783748,3,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġthat,5.1745653,4,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġthe,6.5640554,5,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġhouse,6.6379414,6,text-davinci-003,grammatical,NPIs,TS 4,grammatical
wives,3.6273043,7,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġused,2.0393157,8,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġhave,5.8629284,9,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġever,2.5454912,10,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġcaused,3.8008156,11,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġdamage,5.489088,12,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġto,0.15197495,13,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġthe,0.84242314,14,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġdelicate,6.0901055,15,text-davinci-003,grammatical,NPIs,TS 4,grammatical
Ġclothing,3.4684606,16,text-davinci-003,grammatical,NPIs,TS 4,grammatical
The,3.6610951,0,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġdeter,13.207056,1,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
g,2.517068,2,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
ents,0.0014729608,3,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġthat,3.0615551,4,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġno,10.311752,5,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġhouse,5.6692457,6,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
wives,4.0733795,7,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġused,4.265641,8,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġhave,6.194419,9,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġever,8.76511,10,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġcaused,5.728181,11,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġdamage,4.419583,12,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġto,0.16490403,13,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġthe,0.8287029,14,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġdelicate,5.6287923,15,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
Ġclothing,3.0741065,16,text-davinci-003,ungrammatical,NPIs,TS 4,grammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġstudents,9.694971,1,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġthat,7.7700396,2,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġthe,4.632323,3,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġteachers,5.0547147,4,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġpunished,10.279418,5,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġcould,3.691612,6,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġexpect,6.2765975,7,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġany,2.6157892,8,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġfriend,11.1437435,9,text-davinci-003,grammatical,NPIs,TS 5,grammatical
liness,0.040892784,10,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġfrom,0.5963785,11,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġthe,1.5316652,12,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġstrict,6.8474607,13,text-davinci-003,grammatical,NPIs,TS 5,grammatical
Ġprincipal,3.6690793,14,text-davinci-003,grammatical,NPIs,TS 5,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġstudents,8.208237,1,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġthat,5.312169,2,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġno,9.839244,3,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġteachers,6.3789434,4,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġpunished,13.807629,5,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġcould,7.646619,6,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġexpect,9.566368,7,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġany,6.953211,8,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġfriend,13.124673,9,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
liness,1.3704917,10,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġfrom,0.7481868,11,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġthe,0.9579587,12,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġstrict,13.81262,13,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
Ġprincipal,4.454542,14,text-davinci-003,ungrammatical,NPIs,TS 5,grammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġsoldiers,12.649825,1,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġthat,7.4972334,2,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġthe,4.4664717,3,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġdiplomats,12.381411,4,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġsupported,9.226073,5,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġhave,4.029627,6,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġshown,5.8629174,7,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġany,2.9281578,8,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġbravery,4.6991825,9,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġin,1.9336679,10,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġthe,1.349326,11,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġcontroversial,11.48044,12,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
Ġwar,1.3185793,13,text-davinci-003,grammatical,NPIs,TS 6,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġsoldiers,11.342862,1,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġthat,4.8836102,2,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġno,8.553718,3,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġdiplomats,15.047611,4,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġsupported,10.728709,5,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġhave,5.591329,6,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġshown,6.987607,7,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġany,10.196676,8,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġbravery,4.925174,9,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġin,1.689125,10,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġthe,1.1576805,11,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġcontroversial,12.097609,12,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
Ġwar,1.5100701,13,text-davinci-003,ungrammatical,NPIs,TS 6,ungrammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġprofessors,13.815791,1,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġthat,6.3597016,2,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġthe,5.8955903,3,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġstudents,3.513578,4,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġrespected,7.4383183,5,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġhave,5.7424326,6,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġever,1.9877061,7,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġwanted,5.9045234,8,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġnegativity,14.914756,9,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġin,1.1461706,10,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġa,3.2263017,11,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġclass,2.4310868,12,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
Ġdebate,7.4633627,13,text-davinci-003,grammatical,NPIs,TS 7,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġprofessors,12.195673,1,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
