model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,0,0
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,0,0
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,0,0
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,0,0
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,0,0
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,0,0
davinci3,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,1,0,
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,2,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,3,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,0,0
davinci3,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,0,0
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,0,1
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,1
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,0,1
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,0,0
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,1
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
davinci3,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
davinci3,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
davinci3,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
davinci3,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
davinci3,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,0,0
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,1,1
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,0,1
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,1,1
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,1
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,0
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,0
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,0
davinci3,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,0
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,1,1
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,1
davinci3,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,0
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,1,1
davinci3,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,1
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,0,0
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,0,0
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,0,0
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,0,0
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,0
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,0
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,1,1
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,1
davinci3,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,1,1
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,0,0
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,1,1
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,1,0
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,0,1
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,0
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,0
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,0
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,0
davinci3,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,2,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,4,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci3,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,2,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,4,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci3,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,2,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,4,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci3,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,2,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,4,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci3,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,2,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,4,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci3,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,2,0,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,6,1,1
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,7,1,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,8,1,0
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,9,0,1
davinci3,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,10,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,2,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,6,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,7,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,8,0,0
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,9,1,1
