sentence_num,phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,sum_surprisal_grammatical_with_bos,sum_surprisal_ungrammatical_with_bos,model,mean_surprisal_grammatical,sum_surprisal_grammatical,mean_log_freq_grammatical,slor_grammatical,mean_surprisal_ungrammatical,sum_surprisal_ungrammatical,mean_log_freq_ungrammatical,slor_ungrammatical,sum_surprisal_correct,mean_surprisal_correct,slor_correct,sum_surprisal_diff,mean_surprisal_diff,human_judged_as_gramm,human_accuracy,sum_surprisal_diff_presented
73.0,Plural Attraction,TS 1,grammatical,The key to the cabinets probably was destroyed by the fire,The key to the cabinets probably were destroyed by the fire,50.18286879,50.64181106,text-davinci-003,4.562078980909091,50.18286879,-7.416899757532929,2.8548207766238374,4.603801005454546,50.64181106,-7.517313114872698,2.9135121094181518,True,True,False,0.45894227000000143,0.041722024545454595,0.64,0.64,-0.45894227000000143
74.0,Plural Attraction,TS 10,ungrammatical,The door to the laboratories accidentally was left unlocked by the cleaning service,The door to the laboratories accidentally were left unlocked by the cleaning service,60.11478629,63.83245876,text-davinci-002,4.62421433,60.11478629,-8.176527980351537,3.552313650351537,4.910189135384615,63.83245876,-8.260205778134678,3.350016642750062,True,True,True,3.7176724700000037,0.2859748053846154,0.18,0.82,3.7176724700000037
74.0,Plural Attraction,TS 10,ungrammatical,The door to the laboratories accidentally was left unlocked by the cleaning service,The door to the laboratories accidentally were left unlocked by the cleaning service,60.17893948,63.08869738999999,text-davinci-003,4.6291491907692315,60.178939480000004,-8.176527980351537,3.5473787895823055,4.852976722307693,63.08869739,-8.260205778134678,3.407229055826985,True,True,True,2.909757909999996,0.22382753153846124,0.18,0.82,2.909757909999996
75.0,Plural Attraction,TS 2,grammatical,The picture on the fliers definitely was of a village church in the south of France,The picture on the fliers definitely were of a village church in the south of France,70.44936438,74.67605015999999,text-davinci-002,4.144080257647059,70.44936438,-7.461651688348602,3.317571430701543,4.392708832941176,74.67605016,-7.533375515019865,3.140666682078689,True,True,True,4.226685779999997,0.2486285752941173,0.62,0.62,-4.226685779999997
75.0,Plural Attraction,TS 2,grammatical,The picture on the fliers definitely was of a village church in the south of France,The picture on the fliers definitely were of a village church in the south of France,72.92744045,75.38953020999999,text-davinci-003,4.289849438235294,72.92744044999999,-7.461651688348602,3.1718022501133083,4.434678247647059,75.38953021,-7.533375515019865,3.098697267372806,True,True,True,2.462089760000012,0.14482880941176557,0.62,0.62,-2.462089760000012
76.0,Plural Attraction,TS 3,grammatical,The label on the containers probably was a warning about the hazardous chemicals inside,The label on the containers probably were a warning about the hazardous chemicals inside,61.82054044000001,65.64720474000002,text-davinci-002,4.415752888571428,61.82054044,-7.968592413226604,3.552839524655176,4.689086052857143,65.64720474,-8.045833457334119,3.356747404476976,True,True,True,3.8266643000000045,0.27333316428571486,0.64,0.64,-3.8266643000000045
76.0,Plural Attraction,TS 3,grammatical,The label on the containers probably was a warning about the hazardous chemicals inside,The label on the containers probably were a warning about the hazardous chemicals inside,57.76715780000001,59.85891003999999,text-davinci-003,4.126225557142857,57.7671578,-7.968592413226604,3.842366856083747,4.2756364314285715,59.858910040000005,-8.045833457334119,3.7701970259055475,True,True,True,2.0917522400000053,0.14941087428571453,0.64,0.64,-2.0917522400000053
77.0,Plural Attraction,TS 4,grammatical,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,The crime in the suburbs doubtlessly were a reflection of the violence in today's society,67.985331087,74.27288776,text-davinci-002,3.9991371227647052,67.98533108699999,-inf,inf,4.368993397647059,74.27288776,-inf,inf,True,True,False,6.287556673000012,0.36985627488235373,0.58,0.58,-6.287556673000012
77.0,Plural Attraction,TS 4,grammatical,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,The crime in the suburbs doubtlessly were a reflection of the violence in today's society,70.92032141,75.75255324000001,text-davinci-003,4.171783612352941,70.92032141,-inf,inf,4.456032543529411,75.75255324,-inf,inf,True,True,False,4.832231829999998,0.28424893117647,0.58,0.58,-4.832231829999998
78.0,Plural Attraction,TS 5,grammatical,The entrance to the exhibits evidently was hard to locate on the diagram,The entrance to the exhibits evidently were hard to locate on the diagram,65.18073275,68.45925044,text-davinci-002,5.013902519230769,65.18073275,-8.308351623537341,3.2944491043065716,5.266096187692308,68.45925044,-8.399636493846222,3.1335403061539138,True,True,True,3.278517690000001,0.2521936684615387,0.62,0.62,-3.278517690000001
78.0,Plural Attraction,TS 5,grammatical,The entrance to the exhibits evidently was hard to locate on the diagram,The entrance to the exhibits evidently were hard to locate on the diagram,71.727619224,74.12212128,text-davinci-003,5.517509171076923,71.727619224,-8.308351623537341,2.790842452460418,5.701701636923077,74.12212128,-8.399636493846222,2.697934856923145,True,True,True,2.3945020560000074,0.184192465846154,0.62,0.62,-2.3945020560000074
79.0,Plural Attraction,TS 6,ungrammatical,The slogan on the posters unsurprisingly was designed to get attention,The slogan on the posters unsurprisingly were designed to get attention,57.2799656,61.76285524,text-davinci-002,5.2072696,57.279965600000004,-8.078594638885198,2.871325038885198,5.6148050218181815,61.76285524,-8.169879509194079,2.5550744873758973,True,True,True,4.482889639999996,0.4075354218181815,0.19,0.81,4.482889639999996
79.0,Plural Attraction,TS 6,ungrammatical,The slogan on the posters unsurprisingly was designed to get attention,The slogan on the posters unsurprisingly were designed to get attention,56.68856197,59.24143878,text-davinci-003,5.153505633636364,56.68856197,-8.078594638885198,2.925089005248834,5.385585343636364,59.241438779999996,-8.169879509194079,2.784294165557715,True,True,True,2.5528768099999937,0.23207970999999983,0.19,0.81,2.5528768099999937
80.0,Plural Attraction,TS 7,ungrammatical,The mistake in the programs certainly was disastrous for the small software company,The mistake in the programs certainly were disastrous for the small software company,68.54601104,72.53998695000001,text-davinci-002,5.27277008,68.54601104,-7.59261629433421,2.31984621433421,5.579998996153846,72.53998695,-7.676294092117352,2.096295095963506,True,True,True,3.993975910000003,0.3072289161538464,0.21,0.79,3.993975910000003
80.0,Plural Attraction,TS 7,ungrammatical,The mistake in the programs certainly was disastrous for the small software company,The mistake in the programs certainly were disastrous for the small software company,69.3286723,71.13102860000001,text-davinci-003,5.332974792307693,69.32867230000001,-7.59261629433421,2.2596415020265166,5.471617584615386,71.13102860000001,-7.676294092117352,2.2046765075019668,True,True,True,1.8023562999999996,0.13864279230769228,0.21,0.79,1.8023562999999996
81.0,Plural Attraction,TS 8,ungrammatical,The problem in the stores ultimately was solved by firing the custodian,The problem in the stores ultimately were solved by firing the custodian,68.23056270000001,73.5998328,text-davinci-002,5.248504823076924,68.23056270000001,-8.23916252713115,2.990657704054226,5.6615256,73.5998328,-8.33044739744003,2.6689217974400306,True,True,True,5.369270099999994,0.4130207769230765,0.19,0.81,5.369270099999994
81.0,Plural Attraction,TS 8,ungrammatical,The problem in the stores ultimately was solved by firing the custodian,The problem in the stores ultimately were solved by firing the custodian,69.73110782,74.6730126,text-davinci-003,5.363931370769231,69.73110782,-8.23916252713115,2.8752311563619184,5.744077892307692,74.67301259999999,-8.33044739744003,2.586369505132339,True,True,True,4.941904779999987,0.3801465215384603,0.19,0.81,4.941904779999987
82.0,Plural Attraction,TS 9,ungrammatical,The defect in the appliances likely was unknown to consumers and government regulators,The defect in the appliances likely were unknown to consumers and government regulators,63.801462820000005,68.43223855,text-davinci-002,4.907804832307692,63.80146282,-7.785997140060246,2.8781923077525544,5.264018350000001,68.43223855000001,-7.863238184167759,2.5992198341677586,True,True,True,4.6307757300000105,0.3562135176923089,0.23,0.77,4.6307757300000105
82.0,Plural Attraction,TS 9,ungrammatical,The defect in the appliances likely was unknown to consumers and government regulators,The defect in the appliances likely were unknown to consumers and government regulators,69.53920045,72.08843399000001,text-davinci-003,5.349169265384616,69.53920045000001,-7.785997140060246,2.43682787467563,5.545264153076923,72.08843399,-7.863238184167759,2.317974031090836,True,True,True,2.549233539999989,0.19609488769230676,0.23,0.77,2.549233539999989
